eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0021,-1
1,0,0.0000,9.9035,-1
2,0,0.0000,8.8975,-1
3,0,0.0000,9.0475,-1
4,0,0.0000,9.7401,-1
0,1,0.9929,0.0291,0.0061
1,1,0.9814,0.0606,-1
2,1,0.0000,8.7202,-1
3,1,0.0000,8.8373,-1
4,1,0.0000,9.1644,-1
0,2,0.9887,0.0539,0.0104
1,2,0.9486,0.1584,0.0328
2,2,0.9840,0.0530,-1
3,2,0.0000,8.7200,-1
4,2,0.0000,9.7450,-1
0,3,0.9820,0.0771,0.0170
1,3,0.9403,0.1929,0.0411
2,3,0.9408,0.1623,0.0432
3,3,0.9778,0.0683,-1
4,3,0.0000,9.5072,-1
0,4,0.9707,0.1187,0.0284
1,4,0.9212,0.2720,0.0602
2,4,0.9039,0.2802,0.0800
3,4,0.9235,0.2519,0.0544
4,4,0.9682,0.0985,-1
