eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0021,-1
1,0,0.0000,9.9981,-1
2,0,0.0000,8.4258,-1
3,0,0.0000,8.8665,-1
4,0,0.0000,9.5718,-1
0,1,0.0000,7.6973,0.9991
1,1,0.9917,0.0275,-1
2,1,0.0000,9.4820,-1
3,1,0.0000,9.5838,-1
4,1,0.0000,10.4614,-1
0,2,0.0000,9.2055,0.9991
1,2,0.0000,10.0206,0.9917
2,2,0.9979,0.0096,-1
3,2,0.0000,11.1358,-1
4,2,0.0000,12.6239,-1
0,3,0.0000,7.7804,0.9991
1,3,0.0000,9.5082,0.9917
2,3,0.0011,8.2817,0.9968
3,3,0.9970,0.0091,-1
4,3,0.0000,12.9333,-1
0,4,0.0000,8.0476,0.9991
1,4,0.0000,10.2975,0.9917
2,4,0.0000,10.1835,0.9979
3,4,0.0005,9.0792,0.9965
4,4,0.9904,0.0269,-1
