eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9656,0.1141,-1
1,0,0.0826,3.2001,-1
2,0,0.0837,2.7587,-1
3,0,0.1019,3.2261,-1
4,0,0.0855,3.4565,-1
0,1,0.9768,0.0742,-0.0112
1,1,0.9745,0.0819,-1
2,1,0.0723,3.6640,-1
3,1,0.0999,4.2225,-1
4,1,0.0553,4.8369,-1
0,2,0.9800,0.0668,-0.0144
1,2,0.9803,0.0638,-0.0058
2,2,0.9777,0.0736,-1
3,2,0.0763,5.5958,-1
4,2,0.0550,6.3356,-1
0,3,0.9799,0.0713,-0.0143
1,3,0.9784,0.0702,-0.0039
2,3,0.9695,0.0994,0.0082
3,3,0.9726,0.0942,-1
4,3,0.0809,8.2866,-1
0,4,0.9808,0.0737,-0.0152
1,4,0.9802,0.0677,-0.0057
2,4,0.9799,0.0679,-0.0022
3,4,0.9814,0.0644,-0.0088
4,4,0.9759,0.0765,-1
