eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9653,0.1167,-1
1,0,0.1433,2.9852,-1
2,0,0.0922,2.7609,-1
3,0,0.0959,3.1203,-1
4,0,0.1326,3.2284,-1
0,1,0.9602,0.1312,0.0051
1,1,0.9683,0.1046,-1
2,1,0.0688,3.6163,-1
3,1,0.0988,4.0051,-1
4,1,0.1178,4.5434,-1
0,2,0.9601,0.1487,0.0052
1,2,0.9628,0.1244,0.0055
2,2,0.9722,0.0943,-1
3,2,0.0957,4.6382,-1
4,2,0.0699,5.7181,-1
0,3,0.9577,0.1645,0.0076
1,3,0.9579,0.1404,0.0104
2,3,0.9653,0.1170,0.0069
3,3,0.9711,0.0914,-1
4,3,0.0777,5.8924,-1
0,4,0.9528,0.1786,0.0125
1,4,0.9544,0.1564,0.0139
2,4,0.9611,0.1321,0.0111
3,4,0.9656,0.1145,0.0055
4,4,0.9738,0.0884,-1
