eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9648,0.1160,-1
1,0,0.1457,3.0011,-1
2,0,0.1246,2.7023,-1
3,0,0.0915,3.1313,-1
4,0,0.0908,3.4600,-1
0,1,0.9383,0.2042,0.0265
1,1,0.9733,0.0870,-1
2,1,0.1230,3.6089,-1
3,1,0.1142,3.9531,-1
4,1,0.0735,4.8329,-1
0,2,0.8420,0.5655,0.1228
1,2,0.9552,0.1483,0.0181
2,2,0.9741,0.0789,-1
3,2,0.1227,4.8891,-1
4,2,0.0534,6.3160,-1
0,3,0.7832,0.8098,0.1816
1,3,0.9272,0.2274,0.0461
2,3,0.9535,0.1487,0.0206
3,3,0.9768,0.0705,-1
4,3,0.0841,6.3327,-1
0,4,0.7674,0.9117,0.1974
1,4,0.9088,0.3029,0.0645
2,4,0.9234,0.2507,0.0507
3,4,0.9655,0.1150,0.0113
4,4,0.9790,0.0716,-1
