eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4690,1.5857,-1
1,0,0.0000,8.2784,-1
2,0,0.0000,9.1052,-1
3,0,0.0000,8.0248,-1
4,0,0.0000,8.6202,-1
5,0,0.0000,8.9746,-1
6,0,0.0000,8.4190,-1
7,0,0.0000,8.4116,-1
8,0,0.0000,8.6853,-1
9,0,0.0000,8.6996,-1
0,1,0.4060,2.1307,0.0630
1,1,0.3060,2.2300,-1
2,1,0.0000,9.7559,-1
3,1,0.0000,8.8102,-1
4,1,0.0000,9.4961,-1
5,1,0.0000,9.7865,-1
6,1,0.0000,9.4864,-1
7,1,0.0000,9.4108,-1
8,1,0.0000,9.5510,-1
9,1,0.0000,9.5744,-1
0,2,0.2620,2.7110,0.2070
1,2,0.2650,2.5763,0.0410
2,2,0.3760,2.2424,-1
3,2,0.0000,9.3342,-1
4,2,0.0000,10.0020,-1
5,2,0.0000,10.3296,-1
6,2,0.0000,10.0149,-1
7,2,0.0000,9.9270,-1
8,2,0.0000,10.0439,-1
9,2,0.0000,10.0028,-1
0,3,0.2600,2.8847,0.2090
1,3,0.2000,2.8938,0.1060
2,3,0.3100,2.8477,0.0660
3,3,0.3110,2.5311,-1
4,3,0.0000,10.5176,-1
5,3,0.0000,10.9904,-1
6,3,0.0000,10.6742,-1
7,3,0.0000,10.5274,-1
8,3,0.0000,10.6924,-1
9,3,0.0000,10.7244,-1
0,4,0.2270,3.1784,0.2420
1,4,0.1480,3.2379,0.1580
2,4,0.2080,3.3479,0.1680
3,4,0.1160,3.6013,0.1950
4,4,0.4030,2.2901,-1
5,4,0.0000,11.5861,-1
6,4,0.0000,11.1875,-1
7,4,0.0000,10.9609,-1
8,4,0.0000,11.3074,-1
9,4,0.0000,11.2594,-1
0,5,0.1820,3.4184,0.2870
1,5,0.1610,3.4935,0.1450
2,5,0.2460,3.4779,0.1300
3,5,0.0950,3.9103,0.2160
4,5,0.1530,3.4948,0.2500
5,5,0.4250,2.0435,-1
6,5,0.0000,11.6251,-1
7,5,0.0000,11.4028,-1
8,5,0.0000,11.8403,-1
9,5,0.0000,11.8230,-1
0,6,0.1760,3.5561,0.2930
1,6,0.1510,3.6345,0.1550
2,6,0.1980,3.8086,0.1780
3,6,0.0590,4.1109,0.2520
4,6,0.1560,3.5640,0.2470
5,6,0.2480,3.0112,0.1770
6,6,0.4610,2.1237,-1
7,6,0.0000,11.8466,-1
8,6,0.0000,12.3757,-1
9,6,0.0000,12.2375,-1
0,7,0.1800,3.6798,0.2890
1,7,0.1340,3.9244,0.1720
2,7,0.2190,3.8731,0.1570
3,7,0.0660,4.2448,0.2450
4,7,0.1430,3.8807,0.2600
5,7,0.2140,3.1678,0.2110
6,7,0.1980,3.5723,0.2630
7,7,0.3720,2.5270,-1
8,7,0.0000,12.7965,-1
9,7,0.0000,12.6397,-1
0,8,0.1010,4.2498,0.3680
1,8,0.1110,4.1546,0.1950
2,8,0.1810,4.2496,0.1950
3,8,0.0780,4.3782,0.2330
4,8,0.1150,4.1115,0.2880
5,8,0.1860,3.5569,0.2390
6,8,0.2100,3.6195,0.2510
7,8,0.1340,3.9794,0.2380
8,8,0.4010,2.3869,-1
9,8,0.0000,13.0338,-1
0,9,0.1450,4.0623,0.3240
1,9,0.0890,4.3863,0.2170
2,9,0.1930,4.3926,0.1830
3,9,0.0280,4.8542,0.2830
4,9,0.1050,4.3312,0.2980
5,9,0.1660,3.8477,0.2590
6,9,0.1440,4.1338,0.3170
7,9,0.0800,4.4972,0.2920
8,9,0.1100,3.9884,0.2910
9,9,0.4640,2.1482,-1
