eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4690,1.6082,-1
1,0,0.0000,8.5438,-1
2,0,0.0000,9.1209,-1
3,0,0.0000,8.1040,-1
4,0,0.0000,8.7446,-1
5,0,0.0000,9.1849,-1
6,0,0.0000,8.8007,-1
7,0,0.0000,8.6189,-1
8,0,0.0000,8.7305,-1
9,0,0.0000,8.9932,-1
0,1,0.3530,2.1519,0.1160
1,1,0.2900,2.3297,-1
2,1,0.0000,10.3569,-1
3,1,0.0000,9.2222,-1
4,1,0.0000,9.8140,-1
5,1,0.0000,10.2434,-1
6,1,0.0000,9.9279,-1
7,1,0.0000,9.6854,-1
8,1,0.0000,9.8166,-1
9,1,0.0000,10.0779,-1
0,2,0.0000,7.4267,0.4690
1,2,0.2220,2.4134,0.0680
2,2,0.4410,1.9946,-1
3,2,0.0000,10.0075,-1
4,2,0.0000,10.8886,-1
5,2,0.0000,11.2530,-1
6,2,0.0000,10.7009,-1
7,2,0.0000,10.4322,-1
8,2,0.0000,10.8860,-1
9,2,0.0000,10.9224,-1
0,3,0.0000,8.7147,0.4690
1,3,0.0000,7.2871,0.2900
2,3,0.3230,2.2783,0.1180
3,3,0.3790,2.1341,-1
4,3,0.0000,11.7687,-1
5,3,0.0000,12.3355,-1
6,3,0.0000,11.6583,-1
7,3,0.0000,11.3742,-1
8,3,0.0000,11.9925,-1
9,3,0.0000,12.0176,-1
0,4,0.0000,9.2144,0.4690
1,4,0.0000,8.2234,0.2900
2,4,0.0000,7.8947,0.4410
3,4,0.2770,2.3417,0.1020
4,4,0.4150,2.0465,-1
5,4,0.0000,12.8287,-1
6,4,0.0000,12.1542,-1
7,4,0.0000,11.6463,-1
8,4,0.0000,12.4264,-1
9,4,0.0000,12.3656,-1
0,5,0.0000,9.1458,0.4690
1,5,0.0000,8.3879,0.2900
2,5,0.0000,8.3786,0.4410
3,5,0.0000,7.0712,0.3790
4,5,0.3260,2.2617,0.0890
5,5,0.3860,1.9263,-1
6,5,0.0000,12.0396,-1
7,5,0.0000,11.7367,-1
8,5,0.0000,12.3536,-1
9,5,0.0000,12.3347,-1
0,6,0.0000,9.6624,0.4690
1,6,0.0000,9.0035,0.2900
2,6,0.0000,9.0228,0.4410
3,6,0.0000,8.0268,0.3790
4,6,0.0000,7.1699,0.4150
5,6,0.3630,1.9718,0.0230
6,6,0.4540,1.8405,-1
7,6,0.0000,12.0939,-1
8,6,0.0000,12.8926,-1
9,6,0.0000,12.6694,-1
0,7,0.0000,10.1604,0.4690
1,7,0.0000,9.3348,0.2900
2,7,0.0000,9.5584,0.4410
3,7,0.0000,8.5116,0.3790
4,7,0.0000,8.1741,0.4150
5,7,0.0010,7.2490,0.3850
6,7,0.3120,2.0479,0.1420
7,7,0.4100,1.9923,-1
8,7,0.0000,13.2525,-1
9,7,0.0000,12.8721,-1
0,8,0.0000,10.4438,0.4690
1,8,0.0000,9.9351,0.2900
2,8,0.0000,10.1002,0.4410
3,8,0.0000,9.1136,0.3790
4,8,0.0000,9.0050,0.4150
5,8,0.0000,8.6815,0.3860
6,8,0.0000,7.8481,0.4540
7,8,0.3430,2.1212,0.0670
8,8,0.3570,2.1563,-1
9,8,0.0000,13.3650,-1
0,9,0.0000,10.7149,0.4690
1,9,0.0000,10.1159,0.2900
2,9,0.0000,10.3533,0.4410
3,9,0.0000,9.4438,0.3790
4,9,0.0000,9.5634,0.4150
5,9,0.0000,9.3561,0.3860
6,9,0.0000,8.7298,0.4540
7,9,0.0000,7.6213,0.4100
8,9,0.2520,2.3121,0.1050
9,9,0.4630,1.8389,-1
