eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0020,-1
1,0,0.0000,10.0203,-1
2,0,0.0000,8.9022,-1
3,0,0.0000,9.0450,-1
4,0,0.0000,10.0235,-1
0,1,0.9957,0.0180,0.0033
1,1,0.9878,0.0418,-1
2,1,0.0000,8.9774,-1
3,1,0.0000,8.9023,-1
4,1,0.0000,9.6669,-1
0,2,0.9943,0.0232,0.0047
1,2,0.9829,0.0494,0.0049
2,2,0.9840,0.0460,-1
3,2,0.0000,8.8954,-1
4,2,0.0000,9.7296,-1
0,3,0.9924,0.0297,0.0066
1,3,0.9829,0.0567,0.0049
2,3,0.9845,0.0513,-0.0005
3,3,0.9809,0.0699,-1
4,3,0.0000,10.2349,-1
0,4,0.9901,0.0350,0.0090
1,4,0.9804,0.0680,0.0073
2,4,0.9755,0.0753,0.0085
3,4,0.9799,0.0678,0.0010
4,4,0.9687,0.1060,-1
