eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9877,0.0465,-1
1,0,0.9745,0.1012,-1
2,0,0.9733,0.0883,-1
3,0,0.9698,0.0911,-1
4,0,0.9612,0.1185,-1
0,1,0.9877,0.0465,-1
1,1,0.9745,0.1012,-1
2,1,0.9733,0.0883,-1
3,1,0.9698,0.0911,-1
4,1,0.9612,0.1185,-1
0,2,0.9877,0.0465,-1
1,2,0.9745,0.1012,-1
2,2,0.9733,0.0883,-1
3,2,0.9698,0.0911,-1
4,2,0.9612,0.1185,-1
0,3,0.9877,0.0465,-1
1,3,0.9745,0.1012,-1
2,3,0.9733,0.0883,-1
3,3,0.9698,0.0911,-1
4,3,0.9612,0.1185,-1
0,4,0.9877,0.0465,-1
1,4,0.9745,0.1012,-1
2,4,0.9733,0.0883,-1
3,4,0.9698,0.0911,-1
4,4,0.9612,0.1185,-1
