eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2740,3.1262,-1
1,0,0.0370,3.8505,-1
2,0,0.0440,3.9016,-1
3,0,0.0360,3.8236,-1
4,0,0.0560,3.8851,-1
5,0,0.0500,3.6340,-1
6,0,0.0400,3.7677,-1
7,0,0.0580,3.8033,-1
8,0,0.0430,3.6083,-1
9,0,0.0520,3.8147,-1
0,1,0.2780,3.4810,-0.0040
1,1,0.3260,2.4521,-1
2,1,0.0400,3.9994,-1
3,1,0.0470,3.8787,-1
4,1,0.0540,4.1402,-1
5,1,0.0500,3.8036,-1
6,1,0.0410,3.8899,-1
7,1,0.0580,3.9025,-1
8,1,0.0360,3.7649,-1
9,1,0.0620,3.9385,-1
0,2,0.2690,3.8443,0.0050
1,2,0.3200,3.0079,0.0060
2,2,0.3450,2.5080,-1
3,2,0.0450,3.9468,-1
4,2,0.0600,4.3193,-1
5,2,0.0520,3.9300,-1
6,2,0.0460,4.0788,-1
7,2,0.0530,4.0784,-1
8,2,0.0390,3.8183,-1
9,2,0.0610,3.9863,-1
0,3,0.2590,4.1984,0.0150
1,3,0.3050,3.2865,0.0210
2,3,0.2940,3.1528,0.0510
3,3,0.3160,2.6855,-1
4,3,0.0620,4.4482,-1
5,3,0.0550,3.9910,-1
6,3,0.0460,4.2392,-1
7,3,0.0680,4.1280,-1
8,3,0.0360,3.8845,-1
9,3,0.0600,4.1423,-1
0,4,0.2530,4.3040,0.0210
1,4,0.2890,3.4766,0.0370
2,4,0.2960,3.3884,0.0490
3,4,0.2790,3.2704,0.0370
4,4,0.3330,2.6049,-1
5,4,0.0440,4.1156,-1
6,4,0.0480,4.1562,-1
7,4,0.0520,4.0822,-1
8,4,0.0390,3.9057,-1
9,4,0.0550,4.0736,-1
0,5,0.2410,4.5440,0.0330
1,5,0.2720,3.7485,0.0540
2,5,0.2880,3.5940,0.0570
3,5,0.2620,3.5517,0.0540
4,5,0.3030,3.0561,0.0300
5,5,0.3340,2.4557,-1
6,5,0.0540,4.2132,-1
7,5,0.0510,4.1350,-1
8,5,0.0370,3.9842,-1
9,5,0.0540,4.0571,-1
0,6,0.2410,4.6629,0.0330
1,6,0.2660,3.8890,0.0600
2,6,0.2810,3.7047,0.0640
3,6,0.2430,3.8134,0.0730
4,6,0.2760,3.3479,0.0570
5,6,0.3000,2.9070,0.0340
6,6,0.2560,2.9223,-1
7,6,0.0660,4.2019,-1
8,6,0.0400,4.0175,-1
9,6,0.0610,4.1296,-1
0,7,0.2380,4.6580,0.0360
1,7,0.2610,3.9725,0.0650
2,7,0.2620,3.9165,0.0830
3,7,0.2320,4.0066,0.0840
4,7,0.2730,3.4907,0.0600
5,7,0.2810,3.1846,0.0530
6,7,0.2300,3.4532,0.0260
7,7,0.3300,2.6259,-1
8,7,0.0410,3.9395,-1
9,7,0.0540,4.1562,-1
0,8,0.2240,4.9042,0.0500
1,8,0.2480,4.2487,0.0780
2,8,0.2550,4.0615,0.0900
3,8,0.2320,4.1085,0.0840
4,8,0.2770,3.6436,0.0560
5,8,0.2660,3.3328,0.0680
6,8,0.2250,3.6773,0.0310
7,8,0.3120,3.0176,0.0180
8,8,0.3120,2.5877,-1
9,8,0.0650,4.1632,-1
0,9,0.2290,4.9426,0.0450
1,9,0.2640,4.3025,0.0620
2,9,0.2600,4.0722,0.0850
3,9,0.2350,4.1967,0.0810
4,9,0.2500,3.7143,0.0830
5,9,0.2530,3.3987,0.0810
6,9,0.2130,3.8404,0.0430
7,9,0.2820,3.2520,0.0480
8,9,0.2510,3.0028,0.0610
9,9,0.3090,2.7537,-1
