eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2930,3.0220,-1
1,0,0.0510,3.7077,-1
2,0,0.0450,3.6894,-1
3,0,0.0430,3.7510,-1
4,0,0.0450,3.8322,-1
5,0,0.0640,3.6253,-1
6,0,0.0460,3.6681,-1
7,0,0.0460,3.7712,-1
8,0,0.0500,3.5505,-1
9,0,0.0470,3.7101,-1
0,1,0.1730,3.8651,0.1200
1,1,0.2940,2.9741,-1
2,1,0.0480,3.9351,-1
3,1,0.0430,3.8073,-1
4,1,0.0400,3.8267,-1
5,1,0.0650,3.6757,-1
6,1,0.0580,3.6839,-1
7,1,0.0540,3.9694,-1
8,1,0.0560,3.6048,-1
9,1,0.0410,3.7902,-1
0,2,0.1420,4.0046,0.1510
1,2,0.2020,3.4839,0.0920
2,2,0.2770,3.2772,-1
3,2,0.0450,3.9572,-1
4,2,0.0590,3.7874,-1
5,2,0.0670,3.7807,-1
6,2,0.0580,3.8368,-1
7,2,0.0520,4.0293,-1
8,2,0.0550,3.7061,-1
9,2,0.0460,3.9036,-1
0,3,0.1560,4.0477,0.1370
1,3,0.1600,3.9942,0.1340
2,3,0.2210,3.6405,0.0560
3,3,0.2850,3.4952,-1
4,3,0.0510,3.7893,-1
5,3,0.0660,3.9726,-1
6,3,0.0620,3.8360,-1
7,3,0.0440,4.0639,-1
8,3,0.0600,3.8458,-1
9,3,0.0410,4.0982,-1
0,4,0.1410,4.1714,0.1520
1,4,0.1460,4.1492,0.1480
2,4,0.1570,4.0737,0.1200
3,4,0.2010,4.0928,0.0840
4,4,0.3000,3.2021,-1
5,4,0.0470,4.0501,-1
6,4,0.0500,3.9106,-1
7,4,0.0300,4.1281,-1
8,4,0.0500,3.8504,-1
9,4,0.0500,4.0110,-1
0,5,0.1080,4.6048,0.1850
1,5,0.1320,4.4134,0.1620
2,5,0.1390,4.3593,0.1380
3,5,0.1370,4.5485,0.1480
4,5,0.2030,3.9865,0.0970
5,5,0.3090,3.1033,-1
6,5,0.0560,4.0247,-1
7,5,0.0460,4.1570,-1
8,5,0.0530,3.8874,-1
9,5,0.0400,4.1917,-1
0,6,0.1120,4.6235,0.1810
1,6,0.1630,4.2712,0.1310
2,6,0.1490,4.4435,0.1280
3,6,0.1240,4.8756,0.1610
4,6,0.1480,4.5179,0.1520
5,6,0.2120,3.9901,0.0970
6,6,0.2320,3.9027,-1
7,6,0.0420,4.1858,-1
8,6,0.0470,3.9809,-1
9,6,0.0440,4.2443,-1
0,7,0.1320,4.2701,0.1610
1,7,0.1300,4.5758,0.1640
2,7,0.1320,4.7040,0.1450
3,7,0.1220,4.8148,0.1630
4,7,0.1450,4.3620,0.1550
5,7,0.2040,4.2668,0.1050
6,7,0.1740,4.2397,0.0580
7,7,0.2920,3.3440,-1
8,7,0.0390,3.9185,-1
9,7,0.0390,4.4229,-1
0,8,0.1070,4.6190,0.1860
1,8,0.1230,4.6194,0.1710
2,8,0.1490,4.5677,0.1280
3,8,0.1080,5.4403,0.1770
4,8,0.1250,4.6432,0.1750
5,8,0.1930,4.3256,0.1160
6,8,0.1370,4.8900,0.0950
7,8,0.2050,3.9555,0.0870
8,8,0.2840,3.2382,-1
9,8,0.0430,4.4574,-1
0,9,0.1140,4.5096,0.1790
1,9,0.1290,4.5895,0.1650
2,9,0.1310,4.5066,0.1460
3,9,0.1150,4.9801,0.1700
4,9,0.1300,4.7818,0.1700
5,9,0.1580,4.5683,0.1510
6,9,0.1310,5.0621,0.1010
7,9,0.1470,4.4587,0.1450
8,9,0.2140,3.6407,0.0700
9,9,0.2840,3.3322,-1
